"","type","color","description","comment"
"27630314","STAINING","Red","DNP (High)",NA
"43603326","STAINING","Purple","DNP (Bkg)",NA
"41666334","STAINING","Green","Biotin (High)",NA
"34648333","STAINING","Blue","Biotin (Bkg)",NA
"63642461","EXTENSION","Red","Extension (A)",NA
"47640365","EXTENSION","Purple","Extension (T)",NA
"74666473","EXTENSION","Green","Extension (C)",NA
"31698466","EXTENSION","Blue","Extension (G)",NA
"28684356","HYBRIDIZATION","Green","Hyb (High)",NA
"26772442","HYBRIDIZATION","Blue","Hyb (Medium)",NA
"21771417","HYBRIDIZATION","Black","Hyb (Low)",NA
"13643320","TARGET REMOVAL","Green","Target Removal 1",NA
"42790394","TARGET REMOVAL","Blue","Target Removal 2",NA
"22711390","BISULFITE CONVERSION I","Green","BS Conversion I-C1",NA
"22795447","BISULFITE CONVERSION I","LimeGreen","BS Conversion I-C2",NA
"56682500","BISULFITE CONVERSION I","Lime","BS Conversion I-C3",NA
"46651360","BISULFITE CONVERSION I","Blue","BS Conversion I-U1",NA
"24637490","BISULFITE CONVERSION I","SkyBlue","BS Conversion I-U2",NA
"33665449","BISULFITE CONVERSION I","Cyan","BS Conversion I-U3",NA
"54705438","BISULFITE CONVERSION I","Purple","BS Conversion I-C4",NA
"49720470","BISULFITE CONVERSION I","Red","BS Conversion I-C5",NA
"26725400","BISULFITE CONVERSION I","Tomato","BS Conversion I-C6",NA
"57693375","BISULFITE CONVERSION I","Orange","BS Conversion I-U4",NA
"15700381","BISULFITE CONVERSION I","Gold","BS Conversion I-U5",NA
"33635504","BISULFITE CONVERSION I","Yellow","BS Conversion I-U6",NA
"43720395","BISULFITE CONVERSION II","Purple","BS Conversion II-1",NA
"70664314","BISULFITE CONVERSION II","Red","BS Conversion II-2",NA
"71718498","BISULFITE CONVERSION II","Tomato","BS Conversion II-3",NA
"30724412","BISULFITE CONVERSION II","Orange","BS Conversion II-4",NA
"23777311","SPECIFICITY I","Green","GT Mismatch 1 (PM)",NA
"51804467","SPECIFICITY I","LimeGreen","GT Mismatch 2 (PM)",NA
"10673427","SPECIFICITY I","Lime","GT Mismatch 3 (PM)",NA
"67672371","SPECIFICITY I","Blue","GT Mismatch 1 (MM)",NA
"30684480","SPECIFICITY I","SkyBlue","GT Mismatch 2 (MM)",NA
"58661465","SPECIFICITY I","Cyan","GT Mismatch 3 (MM)",NA
"46779338","SPECIFICITY I","Purple","GT Mismatch 4 (PM)",NA
"59783305","SPECIFICITY I","Red","GT Mismatch 5 (PM)",NA
"53740460","SPECIFICITY I","Tomato","GT Mismatch 6 (PM)",NA
"51745378","SPECIFICITY I","Orange","GT Mismatch 4 (MM)",NA
"65797428","SPECIFICITY I","Gold","GT Mismatch 5 (MM)",NA
